file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ACU-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32141106832233973
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ACU-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3354388461001176
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-GSM-2-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.34696453025247787
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-GSM-3-SHEET-R3.pdf,UNKNOWN,UNKNOWN,Datasheet,0.34808254994907983
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-GSM-4-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33935587942578366
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-GSM-4-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33985587942578377
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-STARLINK-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3061232065114903
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-TVRO-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.333660999010214
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-VSAT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3298079373939143
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\ANT-WIFI-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31772111581648455
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\BREAKER-BOX-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3254533500968162
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\BT-ANT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3338603505137305
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\BT-ANT-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33288475480957525
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-FIXED-EX-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.32726886261995497
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-MAST-CTR-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3241065507874767
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-MAST-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.32009450579314136
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-MAST-TS-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3270008565765192
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-PTZ-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3197541082828602
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-PTZ-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3252865979146786
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-PTZ-3-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.33883249898359147
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-PTZ-EX-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3327748628058651
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CAM-PTZ-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3252865979146786
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-HDMI-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3085364178589094
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-HDMI-2-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3109162249702011
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-HDMI-3-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.325692990883122
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-HDMI-4-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.325692990883122
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-HDMI-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3224365286064905
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-INTERCOM-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.33491185077011276
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-PIANO-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32653558438227376
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-SHORE-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3247726038463801
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CON-SPK-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3210618820595416
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\CR-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37289153093764055
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-ANT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32943809819674136
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-ANT-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3037616599111957
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-ANT-EX-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.2788687340542601
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-ANT-EX-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3235269545311127
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-ANT-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3192877668104759
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-SPL-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3497810113281822
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DAS-SPL-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3497810113281822
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DB-1-R0-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3368669206373345
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-27-CCTV-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31418381795692996
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-CCTV-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3333372321507255
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-CCTV-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33602243851684266
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-CCTV-3-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3420339702258992
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-CCTV-4-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32699583949131833
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-TRANSAS-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.34052352922261087
