file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\1.1_Zone Plan\13797-6011-K-992-000-02.pdf,OK,Drawing,Drawing,0.7616947556486451
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\1.3_Room Plan\13797-1074-K-990-000_06.pdf,UNKNOWN,UNKNOWN,Drawing,0.72199810562168
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.1_Sanitary Items\Annex C_13797_4521_4550_hidden items_rev00.pdf,UNKNOWN,UNKNOWN,Drawing,0.7101585087640649
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.3_Fittings Spareparts_LYG\04 13797_Boardwalk_Hardware catalogue (01-2026)_PDF-A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4467851328304573
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.7_Maintenance Instructions_LYG\2.7.1_Cleaning Manual Galleys\03 13797_Boardwalk_Cleaning Manual for Galley_PDF-A.pdf,OK,Manual,Manual,0.8821823751532404
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.7_Maintenance Instructions_LYG\2.7.2_Maintenance Instructions\13797-VI Z 2-Fire Damper.pdf,UNKNOWN,UNKNOWN,Drawing,0.49557582851350257
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.2_Electrical Items\2.2_1_Galley + Pantry equipment\1 13797_Boardwalk_Documentation_Review Equipment-List_22.01.26.pdf,UNKNOWN,UNKNOWN,Drawing,0.3832262431841602
"C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.2_Electrical Items\2.2_1_Galley + Pantry equipment\Berner Deep Fat Fryer BFEM 40-2, LYG modification'.pdf",OK,Manual,Manual,0.9711285581878124
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.2_Electrical Items\2.2_1_Galley + Pantry equipment\Berner Griddle Plate BGE60 speed with ESRK'.pdf,OK,Manual,Manual,0.9088718517400735
C:\Users\ashu\Downloads\6464_13797.6461.01_lethe_galley\2.2_Electrical Items\2.2_1_Galley + Pantry equipment\Berner Pasta Cooker BKE2-3E'.pdf,OK,Manual,Manual,0.9390382548644601
