file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\01) 404-2503.00.9 shaftline with parts list.pdf,UNKNOWN,UNKNOWN,Drawing,0.6878924032901683
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\02) Inspection report propeller shaft BN 37169 Stb.pdf,UNKNOWN,UNKNOWN,Drawing,0.4543344680236212
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\02) Inspection report propeller shaft BN 37170 PS.pdf,UNKNOWN,UNKNOWN,Drawing,0.3638669053428976
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\03) Inspection report intermediate shaft BN 37169 STB.pdf,UNKNOWN,UNKNOWN,Drawing,0.40614668923623926
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\03) Inspection report intermediate shaft BN 37170 PS.pdf,UNKNOWN,UNKNOWN,Drawing,0.40924004262273833
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\04) Inspection report intermediate shaft fwd BN 37169 STB.pdf,UNKNOWN,UNKNOWN,Drawing,0.4266669561204417
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\04) Inspection report intermediate shaft fwd BN 37170 PS.pdf,UNKNOWN,UNKNOWN,Drawing,0.4594387626660397
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\05) blue fit report      MY Boardwalk.pdf,UNKNOWN,UNKNOWN,Drawing,0.32383180669383604
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\06) 706-3737.02.2 propeller and propellerhub.pdf,OK,Drawing,Drawing,0.8421341527279855
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\07) axial pull up    LH propeller   BN 10.300.pdf,UNKNOWN,UNKNOWN,Certificate,0.39502628801994355
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\07) axial pull up    RH propeller   BN 10.301.pdf,UNKNOWN,UNKNOWN,Certificate,0.4074480420794032
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\07) balancing report  LH propeller   BN 10.300.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3734582248956633
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\07) balancing report  RH propeller   BN 10.301.pdf,UNKNOWN,UNKNOWN,Certificate,0.36552940078076884
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\07) push-up table BN 10300-10301.pdf,UNKNOWN,UNKNOWN,Certificate,0.41387778737071057
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\07) Schaffran-BN10300-01-antiSingingDetail-rev0-LR.pdf,UNKNOWN,UNKNOWN,Certificate,0.3623508760816959
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\08) Instructions for mounting and dismantling of propellers with hydraulic fit.pdf,UNKNOWN,UNKNOWN,Datasheet,0.30757622203439766
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\09) VOITH F 220_Serien No. 11548009-11548010.pdf,UNKNOWN,UNKNOWN,Manual,0.5594155012225965
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\09) VOITH F 220_Serien No. 11548011-11548012.pdf,UNKNOWN,UNKNOWN,Manual,0.5544884178892633
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\09) VOITH RS 230_ Serien No. 11548007-11548008.pdf,UNKNOWN,UNKNOWN,Manual,0.5433862873414007
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\09) VOITH S 220_Serien No. 11548005-11548006.pdf,UNKNOWN,UNKNOWN,Manual,0.544245923289977
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\_Cover Sheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.5370477334836803
C:\Users\ashu\Downloads\2511_13797.2511.01_2610__13797.2610.01_schaffran\_Table of contents   Hull No. 13797    Boardwalk.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3733680652201445
