file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\1228_13797.1228.01_vedder\13797_1228_00_Usermanual_and_Drawings_VEDDER_&_LURSSEN.pdf,UNKNOWN,UNKNOWN,Manual,0.7061118664698904,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\450KVA CLIENT rev02.pdf,UNKNOWN,UNKNOWN,Drawing,0.5083687776628927,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\6122000041_Datenblatt Data Sheet_450kVA_400V_10.02.2023.pdf,UNKNOWN,UNKNOWN,Certificate,0.40648514183697904,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\D4000240.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5530052942267044,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\D4000241.pdf,UNKNOWN,UNKNOWN,Drawing,0.40825145093002546,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\P.N.2022-40405 D4000240 T.REPORT.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5153505099597453,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\P.N.2022-40405 D4000241 T.REPORT.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5157384470273031,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\PTC+HEATER ELT 450kVA SCHEME_A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5413878290152324,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\RPT GEN2301207_3_A General Certificate.pdf,OK,Certificate,Certificate,0.7561897155590568,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3112_13797.3311.01_besecke\T.RISE TEST D4000240 PN2022-40405.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4181137018430373,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\1000KVA CLIENT rev02.pdf,UNKNOWN,UNKNOWN,Drawing,0.6071909233364581,4,cached_multimodal_doc_classifier_v4.pkl
