file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\31197706_Final documentation.pdf,OK,Manual,Manual,0.9681850258683086,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\31197706_Lürssen Hull 13797_Document List_rev00_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.3495374879983587,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\01 ENGINE FAT PROTOCOL\010.005.000_101397503_000_00_8351446 FAT protocol.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4718401291405047,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\01 ENGINE FAT PROTOCOL\010.005.000_101398046_000_00_8351447 FAT protocol.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3304028968401944,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\02 PRODUCT CERTIFICATE\010.005.000_101404035_000_00_8351446 Engine Product Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.7416312982976744,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\02 PRODUCT CERTIFICATE\010.005.000_101441126_000_00_8351446 Engine Safety System Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.6719072923181596,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\02 PRODUCT CERTIFICATE\010.005.000_101441127_000_00_8351447 Engine Product Certificate.pdf,OK,Certificate,Certificate,0.7591502562641713,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\02 PRODUCT CERTIFICATE\010.005.000_101442585_000_00_8351447 Engine Safety System Certificate.pdf,OK,Certificate,Certificate,0.7591502562641713,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\03 IMO EIAPP CERTIFICATE\010.005.000_101479276_000_00_8351446 EIAPP certificate.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47934139321931996,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\03 IMO EIAPP CERTIFICATE\010.005.000_101479277_000_00_8351447 EIAPP certificate.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47934139321931996,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\03 IMO EIAPP CERTIFICATE\8351446 technical file 175Dat 20231030 LR.pdf,UNKNOWN,UNKNOWN,Manual,0.3629487215609495,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\03 IMO EIAPP CERTIFICATE\8351447 technical file 175Dat 20231030 LR.pdf,UNKNOWN,UNKNOWN,Manual,0.36276854138076936,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\030.030.015_Cooling water preheating module_ELWA\2023-07-06_FAT.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5267241844225946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\030.030.015_Cooling water preheating module_ELWA\706-11-203_Testplan_Cooling water module_ELWA.pdf,UNKNOWN,UNKNOWN,Certificate,0.5436010425790306,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\030.030.060_Cooling water expansion tank_ELWA\706-11-204_Testplan_Cooling water expansion tank_ELWA.pdf,UNKNOWN,UNKNOWN,Certificate,0.5425851479594214,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\030.030.060_Cooling water expansion tank_ELWA\Pictures.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4913944674147237,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\04 ENGINE DECLARATIONS\170.010.060_101236062_001_02_Material declaration 175D.pdf,OK,Certificate,Certificate,0.7993409151269989,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\04 ENGINE DECLARATIONS\170.020.060_100557862_001_06_MDT asbestos free declaration.pdf,UNKNOWN,UNKNOWN,Certificate,0.6271216857857108,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.030.020-11.02169-4190_BQC010_001_Lower crankshaft bearing shell_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5629130057640992,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.030.020-11.02169-4197_BQC010_001_Thrust bearing ring_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5644426047125511,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.030.020-11.02169-4200_BQC010_001_Upper bearing shell_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5723443120704055,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.040.010-11.03069-3877_BQC010_001_Upper connecting rod bearing shell_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5643615612499074,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.040.010-11.03069-3901_BQC010_001_Lower connecting rod bearing shell_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5689448945832408,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.060.110-11.22201-0161_BQC010_001_Fuel injector_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5511882643112587,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.080.030-11.06250-0005_BQC010_001_Flywheel housing  This part is delivered in grey RAL 7040  W_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5511538433698389,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.110.050-11.20401-0107_BQC010_001_CR high-pressure pump  This part is delivered in grey RAL 70_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5786424638314036,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.200-11.50000-2048_BQC010_001_Exhaust gas turbocharger_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5556224899825534,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.200-11.50000-2071_BQC010_001_Exhaust gas turbocharger_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5556224899825534,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.285.020-11.41600-1996_BQC010_001_Control unit_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.567326753447031,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\010.285.060-11.12500-7674_BQC010_001_Local Operating Panel_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5268952958090057,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\015.030.095-100513500_MQC040_001_Type Approval LR Sprayguard_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6724635158998775,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\015.030.095_100513500_001_02_Type Approval LR Sprayguard.pdf,UNKNOWN,UNKNOWN,Certificate,0.6724635158998775,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.010.010-11.70158-3086_BQC040_001_Elastic shaft coupling_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6950202960881217,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.020.020-11.72217-1030_BQC040_001_Conical mount_EN.pdf,OK,Certificate,Certificate,0.8539827861888746,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.020.020-11.72217-1031_BQC040_001_Conical mount_EN.pdf,OK,Certificate,Certificate,0.8539827861888746,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.020.020-11.72217-1031_BQC040_002_Conical mount_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5227760340067882,4,cached_multimodal_doc_classifier_v4.pkl
