file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444 -520-100 Bilge System Schematic Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5026317464186161
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-034-200 12m Open Tender Garage Fit Rev A.pdf,OK,Drawing,Drawing,0.7861534818335549
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-034-220 Lifting Point Hatch Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5121164146239346
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-110-510 Hull Bondouts Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5504702206946982
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-130-310 Deck Added Panels Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4983934348571236
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-140-305 Deck Bondouts Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5523007440627086
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-312 Engine Rm Hatch Laminate & Details Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5513202079354853
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-312 Engine Rm Hatch Laminate & Details Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5090786461140319
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-320 Exterior Sole Hatches Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5364979114315751
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-320 Exterior Sole Hatches Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5386585413488657
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-325 Sole Hatch Tub Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6053236320103437
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-330 Fender Storage Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.551727349331323
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-160-340 ER Access Hatch Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.7494221141416412
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-180-100 Anchor Locker Panels Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5186404736522712
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-240-202 Engine Room Air Vent Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5534641036064863
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-280-100 FUEL SYSTEM SCHEMATIC Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5165239954749089
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 1 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.4875455674081441
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 2 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.5192293815458866
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 3 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.7134590426010813
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 4 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.4819835356208648
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 5 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.6221576382122823
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 6 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.4262867731959333
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 7 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.7094239366934765
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV A-SHEET 8 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.658326683214257
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-230 ENG RM SHUTDOWN SYSTEM ELECTRICAL SCHEMATIC REV A-SHEET 1.pdf,UNKNOWN,UNKNOWN,Drawing,0.39008487498124017
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-250  PUMPS ELECTRICAL SCHEMATIC REV A-1 OF 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.41420936819289067
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-320-250  PUMPS ELECTRICAL SCHEMATIC REV A-2 OF 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.5864458827225811
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-330-100 Lighting Layout Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.4847199947062483
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-340-200 ELECTRONICS SCHEMATIC REV A-SHEET  2.pdf,UNKNOWN,UNKNOWN,Drawing,0.42585586637861367
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-340-200 ELECTRONICS SCHEMATIC REV A-SHEET 1.pdf,UNKNOWN,UNKNOWN,Drawing,0.47039262562288003
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-340-200 Helm Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5855748179773675
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-510-300 Demister Plenum Fabrication Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5679492011031749
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-530-110 Fuel Tank Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7219021399853912
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-540-100 Fresh Water Schematic Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5520410935519974
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-580-210 Anchor Layout & Details Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5375373446393075
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-580-356 Rev A Ski Tow Arch Fabrication.pdf,UNKNOWN,UNKNOWN,Drawing,0.6193529991126172
